H|         265| |00 03 20.49|-64 28 33.9| 9.06| |H|000.83539281|-64.47608070| |   1.06|   -2.22|   -5.83|  0.76|  0.68|  0.94|  0.88|  0.79| 0.02|-0.09|-0.25|-0.08| 0.04| 0.06| 0.07|-0.10|-0.05| 0.12|  0| 0.22|   265|11.258|0.057| 9.219|0.017| | 1.688|0.047|T|1.71|0.05|L| | 9.1703|0.0028|0.027|154| | 9.12| 9.21|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225092|          |          |P-65  4195|1.56|K5III:      |1 
H|         267|H|00 03 20.50|-04 08 44.6| 8.09| |G|000.83541112|-04.14573041|A|  11.66|  -22.91|  -10.99|  1.47|  0.89|  1.42|  1.75|  0.86| 0.26| 0.09| 0.01|-0.26| 0.04| 0.19|-0.01|-0.21| 0.11| 0.34|  2|-0.01|   267| 8.584|0.010| 8.147|0.010|A| 0.455|0.015|G|0.52|0.02|H|*| 8.1794|0.0007|0.010|108|*| 8.16| 8.20|       |D| | |00033-0409|I| 1| 2|C| |D|AB| 64|  1.817|0.077| 3.99|0.23|S| |D|225086|B-04 6013 |          |          |0.52|F2          |S 
H|         268| |00 03 22.03|+59 04 43.0| 8.18| |H|000.84180567|+59.07861165| |   0.24|   -3.63|   -2.69|  0.65|  0.64|  1.01|  0.82|  0.78|-0.18| 0.10|-0.01| 0.10|-0.12| 0.00|-0.04| 0.00| 0.39| 0.00|  0|-0.33|   268|10.095|0.022| 8.341|0.010| | 1.462|0.019|T|1.47|0.03|L| | 8.3087|0.0017|0.016|134| | 8.28| 8.35|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |240485|B+58 2691 |          |          |1.65|K5          |S 
H|         269| |00 03 22.09|+23 34 30.2| 8.77| |H|000.84205196|+23.57504990| |   3.82|  -10.23|   -6.37|  0.91|  0.58|  1.02|  1.02|  0.61| 0.16| 0.06| 0.06|-0.20| 0.06| 0.14| 0.04|-0.05| 0.21| 0.28|  0| 0.00|   269|10.242|0.029| 8.917|0.016| | 1.125|0.026|T|1.09|0.03|L| | 8.9371|0.0015|0.013| 90| | 8.92| 8.96|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225096|B+22 4946 |          |          |1.09|G5          |S 
H|         270| |00 03 24.01|+73 10 28.2| 7.36|2|H|000.85005688|+73.17449052| |   4.70|  -22.46|    2.59|  0.49|  0.53|  0.63|  0.54|  0.53|-0.08| 0.07| 0.32| 0.01| 0.06| 0.15|-0.01|-0.16|-0.08|-0.20|  0|-0.71|   270| 7.554|0.010| 7.402|0.011| | 0.146|0.014|T|0.16|0.01|L| | 7.4145|0.0017|0.089|136| | 7.39| 7.72|   2.09|P|1|A|          | |  | 1| | | |  |   |       |     |     |    |S| | |225093|B+72 1136 |          |          |0.14|A2          |S 
H|         271| |00 03 24.67|-35 57 54.6| 9.16| |G|000.85277163|-35.96517367| |   4.81|   21.93|    3.86|  0.82|  0.59|  1.11|  0.98|  0.81| 0.15|-0.04| 0.12|-0.36| 0.04| 0.12| 0.04|-0.35| 0.04| 0.00|  0| 0.66|   271| 9.433|0.012| 9.165|0.013| | 0.232|0.005|G|0.26|0.01|H| | 9.2341|0.0013|0.018|206| | 9.20| 9.27|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225100|          |C-36 16149|P-36  9829|0.26|A2III       |3 
H|         272| |00 03 25.32|-26 24 54.7| 8.82| |H|000.85551618|-26.41518293| |   1.39|   13.15|   -0.95|  1.18|  0.64|  1.31|  1.86|  0.83|-0.06|-0.10| 0.08|-0.14| 0.13| 0.11| 0.10|-0.19|-0.02|-0.37|  0| 1.83|   272|10.038|0.020| 8.900|0.013| | 0.979|0.019|T|0.96|0.01|L| | 8.9823|0.0015|0.019|132| | 8.95| 9.02|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225098|          |C-27 16528|P-27  7605|0.87|G8/K0III    |3 
H|         273| |00 03 25.65|-46 49 51.5|11.14| |G|000.85687021|-46.83096933| |   1.86|   -2.20|   -1.32|  1.79|  1.24|  2.09|  2.09|  1.63|-0.25|-0.23| 0.07|-0.20| 0.07| 0.14| 0.07|-0.36|-0.12|-0.30|  0| 0.13|   273|11.293|0.056|11.217|0.091| | 0.041|0.002|G|0.06|0.00|H| |11.1931|0.0050|0.041|121| |11.12|11.27|       | | | |          | |  | 1| | |S|  |   |       |     |     |    | |G| |225102|          |C-47 14782|P-47 10076|0.06|A0V         |X 
H|         274|H|00 03 25.72|+63 38 25.9| 6.24|2|G|000.85715406|+63.64052431|*|   0.93|   -3.27|   -1.83|  0.42|  0.45|  0.57|  0.55|  0.49|-0.10| 0.11| 0.20| 0.15|-0.08|-0.14|-0.04|-0.03| 0.08|-0.13|  0| 0.86|   274| 6.598|0.004| 6.296|0.004|*| 0.332|0.034|G|0.43|0.03|C|*| 6.3325|0.0027|0.024|131|*| 6.30| 6.38|       |U|2| |00034+6338|M| 1| 2|C|S|A|BA| 38|  0.181|0.014| 1.80|0.21|S| | |225094|B+62 2356 |          |          |0.43|B3Ia        |X 
H|         275|H|00 03 25.84|-29 00 02.2| 9.44| |H|000.85767485|-29.00061360|A|   5.68|  -24.45|  -20.17|  6.27|  3.45|  4.61|  7.89|  2.95| 0.03| 0.00|-0.06|-0.01| 0.01|-0.02|-0.04|-0.14| 0.13|-0.43|  0|-0.61|   275| 9.987|0.023| 9.536|0.023|*| 0.439|0.026|T|0.51|0.03|L|*| 9.5343|0.0026|0.022|123|*| 9.49| 9.56|       |D| | |00034-2900|I| 1| 2|C| |A|AB|289|  0.427|0.009| 0.16|0.04| | | |225099|          |C-29 18941|P-29  6912|0.49|F3V         |3 
H|         276| |00 03 25.90|+20 39 57.3| 7.49| |H|000.85791177|+20.66591788| |  15.55|   57.24| -159.75|  0.71|  0.54|  0.95|  0.72|  0.56| 0.20| 0.12|-0.18| 0.02| 0.05|-0.06| 0.06|-0.09| 0.11| 0.27|  2| 1.17|   276| 8.237|0.010| 7.555|0.008| | 0.636|0.015|G|0.70|0.01|H| | 7.6193|0.0010|0.009| 91| | 7.60| 7.64|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225097|B+19 5197 |          |          |0.70|G0          |S 
H|         277| |00 03 26.23|-36 15 04.3| 6.96| |H|000.85927886|-36.25120504| |  15.84|   72.54|    5.06|  0.61|  0.42|  0.81|  0.68|  0.56| 0.12| 0.06| 0.10|-0.41| 0.05| 0.16| 0.06|-0.36| 0.04|-0.05|  0|-0.69|   277| 7.347|0.004| 7.007|0.004| | 0.353|0.015|G|0.41|0.02|H| | 7.0474|0.0008|0.010|207| | 7.03| 7.06|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225101|          |C-36 16150|P-36  9830|0.41|F2V         |3 
H|         278| |00 03 27.15|+55 33 03.2| 7.94|1|H|000.86311931|+55.55090206| |   2.79|   -0.95|   -0.68|  0.58|  0.61|  0.95|  0.67|  0.70|-0.27| 0.05| 0.26|-0.23| 0.17| 0.37| 0.07| 0.00| 0.03|-0.23|  0| 0.73|   278| 7.900|0.008| 7.949|0.010| |-0.023|0.003|G|0.00|0.00|H| | 7.9430|0.0016|0.019|140| | 7.91| 7.97|       |U| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225095|B+54 3103 |          |          |0.00|B2IVne+...  |X 
H|         279| |00 03 27.31|+62 21 28.1| 8.69| |G|000.86377495|+62.35780416| |   0.81|   -1.44|    0.85|  0.64|  0.67|  0.87|  0.74|  0.74|-0.15| 0.06| 0.24| 0.24|-0.03| 0.00|-0.02| 0.09| 0.12|-0.15|  0|-0.20|   279| 8.821|0.011| 8.683|0.013| | 0.120|0.015|G|0.13|0.01|H| | 8.7318|0.0025|0.022|131| | 8.69| 8.77|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+61 2583 |          |          |0.13|B8V         |X 
H|         280| |00 03 27.90|+53 18 45.7| 8.15| |H|000.86626632|+53.31270092| |   4.83|  -15.35|   -4.99|  0.51|  0.60|  0.97|  0.71|  0.60|-0.38| 0.06| 0.24| 0.06|-0.02| 0.04| 0.00|-0.04| 0.01|-0.22|  1|-1.44|   280| 8.302|0.006| 8.163|0.007| | 0.134|0.009|T|0.15|0.01|L| | 8.1956|0.0011|0.017|237| | 8.17| 8.23|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225104|B+52 3590 |          |          |0.15|A2          |S 
H|         281| |00 03 30.28|+55 03 35.8| 8.45|1|H|000.87618718|+55.05995058| |   2.88|    3.72|    4.16|  0.68|  0.73|  1.10|  0.82|  0.89|-0.31| 0.16| 0.18| 0.05|-0.03| 0.15|-0.07| 0.19| 0.02|-0.27|  1| 2.43|   281|10.604|0.035| 8.651|0.012| | 1.655|0.030|T|2.02|0.07|O| | 8.5321|0.0023|0.026|155| | 8.49| 8.57|       |U| | |          | |  | 1| | | |  |   |       |     |     |    | | | |236286|B+54 3104 |          |          |1.80|M0          |S 
H|         282| |00 03 30.34|+19 22 53.7| 7.92| |H|000.87642718|+19.38157170| |   1.62|    0.04|  -31.13|  0.73|  0.58|  0.97|  0.77|  0.59| 0.32| 0.05| 0.07|-0.01| 0.11|-0.02| 0.11| 0.06|-0.02| 0.37|  0| 0.45|   282| 9.749|0.023| 8.063|0.011| | 1.408|0.020|T|1.39|0.02|L| | 8.0651|0.0018|0.013| 93| | 8.05| 8.09|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225106|B+18 5264 |          |          |1.36|K0          |S 
H|         283| |00 03 30.52|+12 21 24.6| 7.45|1|H|000.87715545|+12.35682896| |   4.99|  -15.05|   -3.46|  1.03|  0.51|  0.99|  1.09|  0.62| 0.07| 0.01|-0.03|-0.46| 0.17| 0.07| 0.06|-0.01| 0.16| 0.37|  0| 0.10|   283| 7.828|0.008| 7.482|0.008| | 0.353|0.015|G|0.41|0.02|H| | 7.5330|0.0020|0.016| 89| | 7.51| 7.56|       |U| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225107|B+11 5090 |          |          |0.41|A5          |S 
H|         284| |00 03 30.80|-65 49 39.2| 9.01| |H|000.87833784|-65.82756660| |   2.11|   22.94|   25.33|  0.79|  0.80|  1.04|  0.94|  0.89|-0.01|-0.09|-0.18| 0.00| 0.01| 0.04| 0.03|-0.15|-0.04| 0.08|  0|-1.33|   284|10.209|0.027| 9.100|0.018| | 0.956|0.025|T|0.94|0.02|L| | 9.1727|0.0024|0.022|136| | 9.14| 9.21|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225113|          |          |P-66  3822|0.97|G8III       |1 
H|         285| |00 03 31.36|-35 36 08.0| 8.55| |H|000.88067333|-35.60222342| |   1.38|   56.12|   -2.58|  0.82|  0.54|  1.06|  0.92|  0.84| 0.17| 0.04| 0.07|-0.46|-0.01| 0.02| 0.04|-0.34| 0.10| 0.11|  0|-0.10|   285|10.107|0.018| 8.671|0.010| | 1.212|0.016|T|1.17|0.02|L| | 8.7111|0.0012|0.015|196| | 8.68| 8.74|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225112|          |C-36 16152|P-36  9832|1.15|K1IV/VCN... |3 
H|         286| |00 03 31.51|+78 43 04.1| 9.23| |H|000.88130145|+78.71780714| |   0.11|   16.55|    7.75|  0.82|  0.79|  0.93|  1.09|  0.81|-0.13|-0.02| 0.20|-0.04| 0.02|-0.08| 0.04|-0.25|-0.10|-0.12|  4|-0.18|   286|10.493|0.031| 9.320|0.019| | 1.006|0.028|T|0.98|0.02|L| | 9.3932|0.0019|0.021|122| | 9.36| 9.43|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B+77  935 |          |          |0.98|K0          |S 
H|         287| |00 03 32.59|-13 13 38.2| 9.16| |G|000.88580553|-13.22726530| |   1.19|   19.34|  -11.02|  1.13|  0.73|  1.40|  1.37|  0.69| 0.36|-0.15|-0.25|-0.06|-0.08| 0.15|-0.11|-0.42| 0.16| 0.28|  0|-0.05|   287|11.085|0.051| 9.346|0.019| | 1.538|0.020|G|1.54|0.09|H| | 9.2610|0.0017|0.020|135| | 9.23| 9.30|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |      |B-14 6608 |          |          |1.54|K5          |S 
H|         288| |00 03 33.30|+42 21 08.0| 7.90| |H|000.88875927|+42.35221969| |   5.49|   98.95|  -46.75|  0.55|  0.59|  0.97|  0.66|  0.61| 0.05| 0.07| 0.31| 0.08|-0.05|-0.04|-0.01| 0.34| 0.12|-0.03|  0| 1.57|   288| 9.287|0.013| 8.031|0.008| | 1.071|0.012|T|1.04|0.01|L| | 8.0688|0.0013|0.012|144| | 8.05| 8.09|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225105|B+41 4927 |          |          |1.03|K0          |S 
H|         289| |00 03 36.57|-51 48 32.7| 8.68| |H|000.90235854|-51.80908752| |   3.48|    5.81|   -5.03|  0.67|  0.76|  1.17|  0.80|  0.84|-0.26|-0.07|-0.10| 0.12| 0.29|-0.01| 0.28| 0.11|-0.09|-0.22|  0| 0.49|   289| 9.972|0.015| 8.793|0.009| | 1.011|0.014|T|0.99|0.01|L| | 8.8429|0.0015|0.024|224| | 8.80| 8.88|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225122|          |          |P-52 12246|0.95|K0III       |2 
H|         290| |00 03 36.99|-31 05 38.5| 7.78| |G|000.90411412|-31.09403248| |  15.26|   93.72|  -42.84|  0.87|  0.50|  1.03|  1.09|  0.65| 0.02|-0.04| 0.11|-0.07| 0.08| 0.27| 0.00|-0.28| 0.03|-0.18|  0| 0.54|   290| 8.423|0.009| 7.844|0.008| | 0.563|0.015|G|0.64|0.01|H| | 7.8974|0.0008|0.011|125| | 7.88| 7.92|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225120|          |C-31 19578|P-31  6889|0.64|F8/G0V      |3 
H|         291| |00 03 37.09|-28 25 01.7| 8.21| |G|000.90454413|-28.41713516| |   1.46|   10.67|   -0.76|  0.91|  0.55|  1.04|  1.16|  0.66| 0.07|-0.13|-0.05| 0.11|-0.11| 0.17|-0.19|-0.28| 0.05|-0.14|  0|-0.41|   291| 8.037|0.007| 8.166|0.010| |-0.123|0.002|G|-.11|0.00|H| | 8.1624|0.0015|0.014|121| | 8.14| 8.19|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225119|          |C-29 18945|P-29  6913|-.11|Ap...       |3 
H|         292| |00 03 38.09|+70 18 21.7| 8.11|1|H|000.90870678|+70.30603307| |   2.92|   10.74|   -1.86|  0.56|  0.63|  0.79|  0.74|  0.65|-0.05|-0.15| 0.35|-0.11| 0.05| 0.16| 0.01|-0.29|-0.09|-0.02|  0| 3.38|   292| 8.078|0.009| 8.104|0.011| |-0.019|0.013|T|0.00|0.01|L| | 8.1182|0.0021|0.017|115| | 8.09| 8.14|       |U| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225114|B+69 1377 |          |          |-.02|A0          |S 
H|         293| |00 03 39.82|-57 09 52.0| 8.29| |H|000.91589999|-57.16443914| |  13.14|   25.57|   -9.58|  0.63|  0.67|  0.97|  0.80|  0.73|-0.10| 0.10|-0.23| 0.03|-0.01| 0.12| 0.05|-0.15| 0.05| 0.08|  1|-0.33|   293| 8.867|0.010| 8.359|0.009| | 0.488|0.010|T|0.56|0.01|L| | 8.4013|0.0019|0.020|161| | 8.37| 8.44|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225133|          |          |P-57 10421|0.56|F6V         |1 
H|         294| |00 03 40.12|+03 54 25.2| 7.89| |H|000.91715645|+03.90700467| |   8.63|  -23.55|  -12.87|  1.09|  0.60|  1.11|  1.14|  0.68| 0.19| 0.16|-0.08|-0.24| 0.16| 0.09| 0.17| 0.02|-0.03| 0.24|  0|-0.29|   294| 8.332|0.013| 7.932|0.014| | 0.401|0.004|G|0.47|0.00|H| | 7.9774|0.0012|0.008| 66| | 7.96| 7.99|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225127|B+03 4926 |          |          |0.47|F0          |S 
H|         295| |00 03 40.48|-41 05 45.1| 9.67| |G|000.91866516|-41.09585606| |   2.83|   12.38|  -11.99|  0.82|  0.73|  1.45|  0.94|  1.08| 0.00|-0.06|-0.15| 0.40|-0.13| 0.14|-0.15|-0.25| 0.36| 0.04|  2| 1.13|   295|10.133|0.019| 9.727|0.020| | 0.397|0.004|G|0.46|0.00|H| | 9.7755|0.0021|0.025|178| | 9.72| 9.83|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225121|          |C-41 15390|P-41 10003|0.46|F0V         |2 
H|         296| |00 03 41.30|-28 23 45.1| 8.24| |G|000.92207847|-28.39584776| |  25.29|  280.23| -143.11|  0.95|  0.62|  1.11|  1.20|  0.73| 0.14|-0.06| 0.02| 0.03|-0.13| 0.15|-0.22|-0.37|-0.01|-0.09|  3|-1.58|   296| 9.209|0.018| 8.325|0.014| | 0.780|0.010|G|0.82|0.01|H| | 8.4018|0.0017|0.018|124| | 8.37| 8.43|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225118|          |C-29 18946|P-29  6914|0.82|G8V         |3 
H|         297| |00 03 41.87|+48 26 12.9| 6.80| |H|000.92444478|+48.43692667| |   6.42|  -25.44|   -8.19|  0.45|  0.46|  0.75|  0.52|  0.47| 0.05| 0.23| 0.22|-0.05| 0.13|-0.06| 0.17| 0.02| 0.16|-0.05|  0|-0.01|   297| 6.865|0.004| 6.805|0.005| | 0.060|0.006|T|0.07|0.01|L| | 6.8250|0.0008|0.006|138| | 6.81| 6.84|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225124|B+47 4373 |          |          |0.07|A2          |S 
H|         298| |00 03 42.47|+13 21 54.7| 8.18| |H|000.92695552|+13.36518977| |   2.81|   27.27|   -9.64|  0.77|  0.57|  1.03|  0.95|  0.77| 0.50| 0.05| 0.09| 0.02| 0.02| 0.11| 0.01| 0.07| 0.19| 0.67|  0|-1.96|   298| 9.479|0.016| 8.294|0.011| | 1.015|0.015|T|0.99|0.01|L| | 8.3478|0.0011|0.014|126| | 8.33| 8.38|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225126|B+12 5059 |          |          |0.96|K0          |S 
H|         299| |00 03 44.11|-63 36 02.4| 8.44| |H|000.93377179|-63.60066163| |   9.67|   -6.07|   -2.05|  0.63|  0.69|  0.86|  0.84|  0.74|-0.10|-0.06|-0.28| 0.23|-0.04|-0.15|-0.07| 0.34|-0.09|-0.15|  0| 0.36|   299| 9.009|0.011| 8.476|0.011| | 0.508|0.012|T|0.58|0.01|L| | 8.5569|0.0016|0.018|142| | 8.52| 8.59|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225134|          |          |P-64  4396|0.57|F5V         |1 
H|         301| |00 03 44.37|-17 20 09.5| 4.55| |G|000.93488487|-17.33597002| |  14.31|   28.57|   -7.28|  0.90|  0.42|  0.92|  1.09|  0.42| 0.03| 0.21| 0.07|-0.40| 0.20| 0.01| 0.19|-0.21| 0.05|-0.09|  0| 0.11|   301| 4.492|0.002| 4.539|0.002| |-0.047|0.003|G|-.03|0.02|A| | 4.5366|0.0005|0.005|139| | 4.53| 4.55|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225132|B-18 6417 |          |          |-.03|B9IVn       |4 
H|         300| |00 03 44.38|+42 01 24.6| 7.45| |H|000.93490863|+42.02349764| |   6.04|   76.50|   10.12|  0.47|  0.50|  0.85|  0.61|  0.50| 0.06| 0.04| 0.34| 0.00|-0.06|-0.15| 0.01| 0.27| 0.13|-0.02|  0| 0.35|   300| 7.743|0.007| 7.487|0.007| | 0.244|0.009|T|0.27|0.01|L| | 7.5245|0.0009|0.011|149| | 7.51| 7.54|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225125|B+41 4928 |          |          |0.26|A3          |S 
H|         302| |00 03 51.63|+66 42 43.9| 6.31|2|H|000.96511407|+66.71220273| |   3.31|    7.86|   -8.15|  0.47|  0.46|  0.60|  0.56|  0.46|-0.14| 0.01| 0.30| 0.20|-0.06|-0.06|-0.04| 0.15| 0.16|-0.15|  0| 2.00|   302| 8.443|0.011| 6.522|0.006| | 1.629|0.010|T|2.28|0.04|O| | 6.3544|0.0045|0.034|129| | 6.30| 6.40|       |U|2| |          | |  | 1| | |S|  |   |       |     |     |    |S| |P|225136|B+65 1993 |          |          |2.47|M4          |S 
H|         303| |00 03 52.60|+57 22 41.8| 8.15| |H|000.96915935|+57.37827711| |   5.15|   31.94|    0.18|  0.59|  0.60|  0.98|  0.72|  0.68|-0.18| 0.20| 0.18| 0.18| 0.02| 0.08| 0.05|-0.04| 0.24|-0.19|  0| 0.06|   303| 8.493|0.009| 8.160|0.010| | 0.316|0.013|T|0.36|0.02|L| | 8.2242|0.0017|0.017|147| | 8.20| 8.26|       | | | |00039+5723|I| 1| 1| | | |  |   |       |     |     |    | | | |225137|B+56 3138 |          |          |0.32|Am...       |X 
H|         304| |00 03 52.75|+22 17 45.9| 8.27| |H|000.96979503|+22.29607151| |   6.16|   -1.47|   -9.96|  0.79|  0.57|  1.00|  0.83|  0.63| 0.30|-0.15|-0.15|-0.05| 0.10|-0.04| 0.09| 0.04|-0.08| 0.46|  2| 1.58|   304| 8.433|0.009| 8.281|0.011| | 0.136|0.015|G|0.15|0.01|H| | 8.3189|0.0012|0.013| 99| | 8.30| 8.35|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225149|B+21 5019 |          |          |0.15|A2          |S 
H|         305| |00 03 53.30|-28 23 37.6| 7.66| |H|000.97206281|-28.39376930| |  20.44|   88.62|  -17.68|  0.86|  0.58|  0.96|  1.08|  0.91| 0.03|-0.12|-0.05|-0.09|-0.20| 0.17|-0.15|-0.46| 0.11| 0.21|  0|-0.10|   305| 8.560|0.010| 7.738|0.008| | 0.741|0.010|T|0.79|0.01|L| | 7.8093|0.0012|0.010|126| | 7.80| 7.83|       | | | |          | |  | 1|G| | |  |   |       |     |     |    |S| | |225155|          |C-29 18947|P-29  6915|0.80|G5IV        |3 
H|         306|H|00 03 53.94|-57 49 49.3| 8.59| |H|000.97473996|-57.83035720|A|  14.36|  150.24|  -58.93|  3.05|  3.71|  2.44|  2.11|  2.20|-0.01|-0.06| 0.00|-0.16|-0.06|-0.02|-0.08|-0.19| 0.08| 0.02|  1|-0.08|   306| 9.368|0.012| 8.664|0.011|*| 0.616|0.003|G|0.68|0.00|H|*| 8.7158|0.0019|0.019|174|*| 8.68| 8.76|       |D| | |00039-5750|I| 1| 2|C| |A|AS|298|  0.436|0.005| 0.13|0.02|S| | |225158|          |          |P-58  8128|0.68|G2V         |1 
H|         307| |00 03 55.13|-42 33 34.2|11.55| |G|000.97971157|-42.55949968| |  16.27|   90.57|    6.60|  1.77|  1.48|  2.71|  2.20|  2.12| 0.03| 0.00|-0.15| 0.18|-0.11| 0.13|-0.15|-0.39| 0.16|-0.04|  0|-0.62|   307|      |     |      |     | | 1.260|0.015|G|1.42|0.02|A| |11.7029|0.0053|0.057|170| |11.61|11.80|       | | | |          | |  | 1| | | |  |   |       |     |     |    | |G| |      |          |          |          |1.42|M0          |S 
H|         308| |00 03 56.05|+14 22 44.1| 7.09| |H|000.98353978|+14.37891704| |  13.90|   79.34|  -21.72|  0.65|  0.46|  0.84|  0.75|  0.57| 0.45| 0.09|-0.03| 0.04| 0.06| 0.06| 0.07| 0.05| 0.09| 0.59|  0|-0.89|   308| 7.445|0.005| 7.126|0.006| | 0.303|0.007|T|0.35|0.01|L| | 7.1696|0.0010|0.008|138| | 7.15| 7.19|       |C| | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225151|B+13 5201 |          |          |0.36|F0          |S 
H|         309| |00 03 56.62|-45 17 19.0| 8.54| |H|000.98590855|-45.28859728| |   4.59|    9.33|   -7.70|  0.78|  0.66|  1.04|  0.95|  1.00| 0.14| 0.00|-0.19|-0.02|-0.26| 0.04|-0.26|-0.26| 0.16| 0.34|  1| 1.04|   309| 8.798|0.009| 8.562|0.010| | 0.230|0.015|G|0.26|0.02|H| | 8.6045|0.0020|0.020|136| | 8.58| 8.65|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225157|          |C-45 15227|P-45 10510|0.26|A7V         |X 
H|         310| |00 03 56.98|-43 11 29.4| 9.58| |H|000.98741047|-43.19150360| |  12.24|  106.17| -127.37|  1.07|  0.80|  1.44|  1.19|  1.11|-0.04|-0.03|-0.07| 0.28|-0.19| 0.23|-0.28|-0.30| 0.00|-0.16|  1| 0.23|   310|10.381|0.022| 9.635|0.018| | 0.700|0.005|G|0.75|0.01|H| | 9.7175|0.0020|0.026|163| | 9.67| 9.77|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225156|          |C-43 15576|P-43  9810|0.76|G5V         |2 
H|         311| |00 03 57.02|+36 58 12.8| 8.44| |H|000.98758897|+36.97021204| |   6.36|   15.02|   18.05|  0.70|  0.56|  0.90|  0.76|  0.68| 0.03| 0.10| 0.01| 0.42|-0.14| 0.08|-0.16| 0.38| 0.08| 0.19|  0| 1.06|   311| 8.957|0.012| 8.470|0.011| | 0.456|0.015|G|0.53|0.02|H| | 8.5403|0.0010|0.010|127| | 8.52| 8.56|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225147|B+36 5146 |          |          |0.53|F0          |S 
H|         312| |00 03 57.50|+61 06 13.1| 8.59| |G|000.98959785|+61.10364174| |  -0.56|   -1.27|   -2.43|  0.61|  0.61|  0.85|  0.72|  0.70|-0.18| 0.10| 0.15| 0.14|-0.02|-0.02| 0.02| 0.05| 0.25|-0.14|  0| 0.34|   312| 9.000|0.013| 8.690|0.014| | 0.360|0.014|G|0.42|0.01|H| | 8.6950|0.0020|0.020|137| | 8.66| 8.73|       | | | |          | |  | 1| | | |  |   |       |     |     |    | | | |225146|B+60 2663 |          |          |0.42|B0Ibp       |X 
H|         313|H|00 03 57.86|-48 07 30.7| 8.01| |G|000.99110213|-48.12518732|A|  10.62|   23.52|    0.78|  1.35|  0.97|  1.46|  1.60|  1.25|-0.02| 0.01|-0.28| 0.11|-0.03| 0.08| 0.04|-0.11|-0.05| 0.08|  0| 0.22|   313| 8.480|0.018| 7.947|0.018|*| 0.406|0.001|G|0.47|0.00|H|*| 8.1114|0.0020|0.020|125|*| 8.08| 8.14|       |R| | |00040-4807|I| 1| 2|C| |A|AB| 59|  3.200|0.010| 2.02|0.03|S| | |225167|          |C-48 14684|P-48 11008|0.76|F3/F5V      |2 
H|         314| |00 03 58.01|+20 57 13.7| 8.29| |H|000.99172662|+20.95381941| |   5.58|  -32.62|  -37.12|  0.78|  0.60|  1.02|  0.85|  0.61| 0.27| 0.03|-0.15|-0.08| 0.03|-0.07| 0.02|-0.11| 0.09| 0.31|  2|-2.57|   314| 8.908|0.013| 8.330|0.012| | 0.540|0.016|T|0.61|0.02|L| | 8.4068|0.0022|0.017|102| | 8.38| 8.44|       | | | |          | |  | 1| | | |  |   |       |     |     |    |S| | |225150|B+20 5426 |          |          |0.61|G0          |S 
H|         315| |00 03 58.13|-71 16 43.1| 9.62| |H|000.99220988|-71.27863488| |   6.67|    7.29|  -33.58|  0.83|  0.77|  0.97|  1.08|  0.89| 0.03| 0.06|-0.09|-0.08| 0.03| 0.03| 0.03|-0.09| 0.00| 0.12|  0| 0.51|   315|10.376|0.037| 9.643|0.031| | 0.657|0.037|T|0.72|0.03|L| | 9.7543|0.0026|0.023|125| | 9.72| 9.80|       |C| | |          | |  | 1| | | |  |   |       |     |     |    | | | |225168|          |          |P-71  2785|0.63|F8V         |1 
