id,hip,hd,hr,gl,bf,proper,ra,dec,dist,pmra,pmdec,rv,mag,absmag,spect,ci,x,y,z,vx,vy,vz,rarad,decrad,pmrarad,pmdecrad,bayer,flam,con,comp,comp_primary,base,lum,var,var_min,var_max
356,356,225211,,,,,0.075040,-6.965379,90.8265,-42.55,-17.21,0.0,8.430,3.639,G0,0.611,90.138768,1.771039,-11.014491,-0.00000055,-0.00001875,-0.00000752,0.01964539797806558,-0.1215687980687975,-0.00000020628822107638885,-0.000000083436434,,,Cet,1,356,,3.0507034978225147,,,
357,357,225233,9106,,,,0.075148,-72.897321,93.8086,11.31,-41.13,8.0,7.330,2.469,F2V,0.444,27.582386,0.542750,-89.660383,-0.00001557,0.00000484,-0.00001332,0.01967372678373862,-1.2722982597838275,0.00000005483242727083334,-0.000000199403866,,,Tuc,1,357,,8.961898068616136,,,
358,358,225235,,,,,0.075960,-76.346492,892.8571,15.43,17.25,0.0,8.930,-0.824,G8III,1.025,210.716984,4.191364,-867.625833,0.00007121,0.00006822,0.00001762,0.019886223559070458,-1.3324976572343588,0.00000007480675090972222,0.000000083630359,,,Oct,1,358,,186.0372880595051,,,
359,359,225236,,,,,0.076313,-76.873574,56.4972,177.47,-15.22,0.0,9.090,5.330,G3/G5III/IV,0.639,12.827975,0.256651,-55.021003,-0.00000503,0.00004852,-0.00000095,0.019978792489840216,-1.3416969716506175,0.0000008603988388819443,-0.000000073788642,,,Oct,1,359,,0.6426877173170193,,,
360,360,,,,,,0.076367,71.968543,182.8154,-3.02,0.31,0.0,9.260,2.950,K2,1.162,56.577206,1.131274,173.836735,-0.00000021,-0.00000268,0.00000009,0.019992830887984914,1.2560880361505675,-0.00000001464137315277778,0.000000001502922,,,Cep,1,360,,5.754399373371567,,,
361,361,225231,,,,,0.076522,-71.695006,229.8851,10.85,-3.02,0.0,8.730,1.922,K0III,1.036,72.186722,1.446408,-218.252478,-0.00000344,0.00001203,-0.00000106,0.02003334926998798,-1.2513139101120136,0.00000005260228434027778,-0.000000014641373,,,Tuc,1,361,,14.832009671818742,,,
362,362,225227,,,,,0.076708,-19.437893,833.3333,-11.31,-12.14,0.0,9.180,-0.424,K2III,1.169,785.677162,15.780095,-277.320706,-0.00001540,-0.00004601,-0.00004625,0.02008203521626138,-0.339255224993325,-0.00000005483242727083334,-0.00000005885638,,,Cet,1,362,,128.70635762533323,,,
363,363,225217,,,,,0.076780,43.551312,265.9574,-4.57,-2.54,-6.0,8.120,0.996,C5II,2.530,192.715672,3.874271,183.245654,-0.00000207,-0.00000593,-0.00000660,0.02010092513512949,0.7601137932501637,-0.00000002215598520138889,-0.000000012314267,,,And,1,363,,34.801663221500384,SU,8.254,8.004
364,364,225226,,,,,0.076802,-15.889228,337.8378,-3.21,-11.15,0.0,9.260,1.616,K0III,1.149,324.864284,6.532816,-92.492694,-0.00000489,-0.00000536,-0.00001756,0.020106665827957473,-0.2773193499963438,-0.000000015562519145833332,-0.000000054056725,,,Cet,1,364,,19.660746338790997,,,
365,366,225229,,,,,0.076833,-31.169050,429.1845,11.34,0.38,0.0,8.940,0.777,K1IV,1.181,367.154837,7.386286,-222.130825,-0.00000007,0.00002360,0.00000068,0.02011483905637453,-0.5440025448799537,0.000000054977871375,0.000000001842291,,,Scl,1,365,,42.57944535825967,,,
366,365,225218,9105,,,,0.076830,42.092530,386.1004,-11.94,-12.73,-8.0,6.110,-1.824,B9III,0.159,286.452905,5.762477,258.814588,0.00001035,-0.00002214,-0.00002317,0.020114128490907237,0.7346532469781663,-0.00000005788675345833333,-0.000000061716781,,,And,1,366,,467.30453963150995,,,
367,367,225254,,,,,0.077041,-81.345318,450.4505,1.33,0.45,0.0,9.130,0.862,A2/A3IV,0.239,67.769521,1.367073,-445.321318,0.00000091,0.00000292,0.00000015,0.020169332420192074,-1.4197436279104663,0.00000000644802195138889,0.000000002181661,,,Oct,1,367,,39.37313537008504,,,
368,368,225221,,,,,0.077075,2.937228,228.3105,20.68,1.42,0.0,7.900,1.107,K2,1.249,227.964145,4.600531,11.699052,-0.00000054,0.00002288,0.00000157,0.020178203270354963,0.051264300238097506,0.00000010025946913888888,0.000000006884354,,,Psc,1,368,,31.419552846410713,,,
369,369,,,,,,0.077259,29.722280,704.2254,-6.00,-6.91,0.0,9.340,0.101,K0,0.950,611.451556,12.369178,349.152420,0.00001211,-0.00002024,-0.00002049,0.02022648347281771,0.5187516418695313,-0.000000029088820833333333,-0.000000033500625,,,Peg,1,369,,79.35969681957694,,,
370,370,225251,,,,,0.077295,-51.583329,387.5969,9.42,14.58,0.0,7.130,-0.812,K1III,1.260,240.794017,4.873383,-303.687090,0.00002110,0.00001813,0.00001702,0.0202357956076762,-0.9002989274989525,0.00000004566944870833333,0.000000070685834,,,Phe,1,370,,183.99244897966722,,,
371,371,,,NN 3005,,,0.077358,-50.035925,100000.0000,16.26,5.45,0.0,10.820,-9.180,M5,1.021,64217.544238,1300.752384,-76644.732730,0.00186492,0.00792178,0.00169698,0.02025225176866401,-0.8732916368044813,0.00000007883070445833334,0.000000026422345,,,Phe,1,371,,409260.65973001096,,10.89,10.74
372,372,225252,,,,,0.077720,-70.404260,228.8330,83.78,-17.85,0.0,7.460,0.662,K0/K1III,1.072,76.730463,1.561994,-215.579540,-0.00002054,0.00009254,-0.00000664,0.020347034047888735,-1.2287861482183586,0.0000004061769015694445,-0.000000086539241,,,Tuc,1,372,,47.33692033483016,,,
373,373,225224,,,,,0.077732,-8.184953,546.4481,1.18,-19.23,0.0,8.720,0.032,K2,1.508,540.769796,11.006313,-77.797268,-0.00000731,0.00000298,-0.00005042,0.020350237057012516,-0.1428543817596125,0.0000000057208014305555555,-0.00000009322967,,,Cet,1,373,,84.56682000993546,,,
374,374,225220,,,,,0.077800,34.265124,177.3050,-15.80,-30.38,-21.7,7.020,0.776,K0,1.100,146.501596,2.984351,99.826701,-0.00000336,-0.00001365,-0.00003408,0.02036809674508663,0.5980392332440351,-0.00000007660056152777778,-0.000000147286396,,,And,1,374,,42.61868054241604,,,
375,375,,,,,,0.077840,34.271360,28.9687,123.40,-59.91,0.0,9.080,6.770,,,23.934179,0.487833,16.312653,0.00000438,0.00001742,-0.00000695,0.020378352775715796,0.598148070546085,0.0000005982600818055556,-0.000000290451876,,,And,1,375,,0.17060823890031235,,9.523,7.603
376,376,225242,,,,,0.078093,6.522449,179.2115,-68.65,-55.87,0.0,8.370,2.103,K0,0.881,178.014330,3.639959,20.357083,0.00000673,-0.00005952,-0.00004822,0.020444734784822612,0.11383821792772375,-0.00000033282459170138893,-0.000000270865403,,,Psc,1,376,,12.55451673687138,,,
377,377,225253,9108,,,,0.078131,-71.436891,175.4386,30.00,-13.62,-3.0,5.590,-0.631,B8III,-0.100,55.839008,1.142475,-166.311133,-0.00001248,0.00002526,-0.00000078,0.020454582635911458,-1.246808961776701,0.00000014544410416666667,-0.000000066031623,,,Tuc,1,377,,155.73993890808558,,,
378,378,225241,,,,,0.078129,14.965233,91.6590,7.51,-42.24,0.0,7.370,2.559,F5IV,0.422,88.531651,1.811094,23.669367,0.00000478,0.00000344,-0.00001813,0.020454162583189835,0.2611925971286425,0.00000003640950740972222,-0.000000204785298,,,Peg,1,378,,8.248975239353296,,,
379,379,225216,9104,,,,0.078304,67.166445,92.6784,95.58,23.80,-27.0,5.680,0.845,K1III,1.051,35.956698,0.737440,85.415532,-0.00002145,0.00004251,-0.00002130,0.02049985461801391,1.1722756186244814,0.00000046338491587499996,0.000000115385655,,,Cep,1,379,,39.99447497610976,,,
380,380,225240,,,,,0.078543,17.069735,123.0012,73.31,-18.46,0.0,8.560,3.110,G5,0.792,117.557918,2.417636,36.105208,0.00000233,0.00004377,-0.00001052,0.020562442897955634,0.29792307790470623,0.00000035541690921527776,-0.000000089496605,,,Peg,1,380,,4.96592321450336,,,
381,381,225237,,,,,0.079014,51.533838,564.9718,10.28,-5.27,0.0,8.720,-0.040,A2,-0.014,351.366837,7.269448,442.359171,0.00001072,0.00002838,-0.00000898,0.02068584108990566,0.8994351454403,0.00000004983884636111111,-0.00000002554968,,,Cas,1,381,,90.36494737223013,,,
382,382,225265,,,,,0.079208,-32.361045,184.8429,-18.85,-9.18,0.0,9.060,2.726,F0V,0.368,156.101757,3.237454,-98.937647,-0.00000405,-0.00001698,-0.00000695,0.020736557360435635,-0.5648067904265812,-0.00000009138737878472224,-0.000000044505895,,,Scl,1,382,,7.072940424045757,,,
383,383,225244,,,,,0.079259,0.056502,213.6752,3.47,4.68,0.0,8.820,2.171,F0,0.433,213.629098,4.433413,0.210715,-0.00000008,0.00000359,0.00000485,0.02074987620155376,0.0009861495312000002,0.000000016823034715277775,0.00000002268928,,,Psc,1,383,,11.79234020653002,,,
384,384,225243,,,,,0.079521,1.536895,137.7410,-18.84,-19.35,0.0,8.180,2.485,A5,0.376,137.661611,2.866331,3.694304,0.00000061,-0.00001257,-0.00001292,0.020818560784647604,0.02682387214983875,-0.00000009133889741666666,-0.000000093811447,,,Psc,1,384,,8.830799004185627,,,
385,385,,,,,,0.079681,38.173668,92.5069,22.27,-64.96,0.0,9.390,4.559,G5,0.735,72.707646,1.516943,57.173628,0.00001779,0.00001036,-0.00002290,0.020860312720058272,0.6662561963190474,0.00000010796800665972221,-0.000000314934966,,,And,1,385,,1.307374470163132,,,
386,386,,,,,,0.080263,68.188694,100000.0000,-0.94,-1.15,0.0,9.100,-10.900,B2,0.652,37146.901698,780.673709,92841.252916,0.00052704,-0.00044471,-0.00020713,0.021012824124074774,1.1901172262156263,-0.000000004557248597222222,-0.000000005575357,,,Cep,1,386,,1995262.3149688828,V399,9.217,9.017
387,387,225259,,,,,0.080542,38.786214,666.6667,-3.01,-4.25,0.0,8.460,-0.660,F2,0.556,519.543649,10.956654,417.610869,0.00000881,-0.00000954,-0.00001071,0.021085906312196884,0.6769471337099162,-0.000000014592891784722221,-0.000000020604581,,,And,1,387,,159.95580286146696,,,
388,388,225262,,,,,0.080682,6.416652,182.4818,-9.52,-11.96,0.0,9.150,2.844,A3,0.394,181.298187,3.830054,20.393756,0.00000136,-0.00000839,-0.00001051,0.021122575150204097,0.111991709642485,-0.00000004615426238888888,-0.000000057983716,,,Psc,1,388,,6.344537957757143,,,
389,389,225264,,,,,0.080784,-29.633039,220.2643,21.46,2.90,14.0,8.280,1.565,A0IV,0.002,191.413215,4.048876,-108.908240,0.00001349,0.00002320,-0.00000439,0.02114925335888866,-0.517194096978535,0.00000010404101584722222,0.000000014059596,,,Scl,1,389,,20.606299132700006,,,
390,390,,,,,,0.080783,50.234871,195.3125,-4.54,-2.23,0.0,11.670,5.216,F7,,124.902138,2.641920,150.131439,0.00000171,-0.00000426,-0.00000135,0.0211488724077654,0.8767639064007312,-0.00000002201054109722222,-0.000000010811345,,,Cas,1,390,,0.7138385536016626,IX,11.817,11.177
391,391,225258,,,,,0.080783,43.970719,163.9344,-91.44,-29.53,0.0,8.180,2.107,G0,0.430,117.956341,2.494830,113.818122,0.00001783,-0.00007231,-0.00001689,0.021148815005741874,0.7674338173020587,-0.00000044331362949999995,-0.000000143165479,,,And,1,391,,12.508349283740646,,,
392,392,225260,,,,,0.081113,30.085850,113.6364,71.44,-33.54,0.0,7.930,2.652,F5,0.478,98.304595,2.087880,56.965593,0.00000842,0.00003954,-0.00001599,0.021235222570317153,0.525097136193055,0.0000003463508933888889,-0.000000162606508,,,Peg,1,392,,7.571815097147053,,,
393,393,236292,,,,,0.081222,51.982586,591.7160,25.30,5.99,0.0,9.210,0.349,K0,0.964,364.356052,7.749051,466.167829,-0.00001508,0.00007227,0.00001058,0.02126392425628533,0.9072672801029662,0.00000012265786118055557,0.000000029040339,,,Cas,1,393,,63.153874537438504,,,
394,394,225239,9107,NN 3002,,,0.081573,34.659797,39.1850,769.11,100.49,6.4,6.090,3.124,G2V,0.632,32.224052,0.688502,22.284640,-0.00000859,0.00014595,0.00001942,0.02135579856686206,0.6049275719060863,0.000003728750498520833,0.000000487189267,,,And,1,394,,4.902301301361681,,,
395,395,225282,,,,,0.081480,-30.256604,337.8378,17.66,3.82,4.0,8.310,0.666,A0IV/V,0.036,291.750309,6.224453,-170.227545,0.00000607,0.00002906,0.00000334,0.021331511158339877,-0.5280773529510325,0.0000000856180959861111,0.000000018519882,,,Scl,1,395,,47.162845529983755,,,
396,396,225283,,,,,0.081641,-31.996653,229.8851,2.70,-20.85,0.0,7.830,1.022,K2III,1.256,194.916207,4.166685,-121.809155,-0.00001237,0.00000275,-0.00001971,0.02137352553723203,-0.558446948481955,0.000000013089969375,-0.000000101083652,,,Scl,1,396,,33.978171182708316,,,
397,397,225275,,,,,0.081689,52.248933,564.9718,13.22,-3.38,0.0,8.720,-0.040,A0,0.082,345.814718,7.396876,446.710870,0.00000654,0.00003636,-0.00000567,0.021386093808224985,0.9119159116163574,0.00000006409236856944445,-0.000000016386702,,,Cas,1,397,,90.36494737223013,,,
398,398,225257,,,,,0.081937,58.532166,840.3361,9.06,-3.04,11.0,6.610,-3.012,B3V,0.025,438.571210,9.409366,716.750782,0.00001564,0.00003725,0.00000313,0.02145094833604526,1.0215790230395687,0.00000004392411945833333,-0.000000014738335,,,Cas,1,398,,1395.7254577067674,,,
399,399,225276,9109,,,,0.082220,26.648764,200.0000,112.32,-14.52,-5.0,6.250,-0.255,K4IIIb,1.368,178.713114,3.847530,89.703967,-0.00000060,0.00010891,-0.00001488,0.021525194748852502,0.4651086770442225,0.000000544542726,-0.000000070394946,,,Peg,1,399,,110.15393095414144,,,
400,400,225261,,NN 3003,,,0.082306,23.269629,26.3922,382.15,-7.45,0.0,7.820,5.713,G9V,0.755,24.239722,0.522425,10.426465,-0.00000068,0.00004889,-0.00000088,0.021547639260452126,0.4061316459620838,0.0000018527154802430556,-0.000000036118619,,,Peg,1,400,,0.45164790492911183,,,
401,401,240493,,,,,0.082281,56.056950,355.8719,-3.60,-3.83,0.0,8.660,0.904,K5,1.614,198.661592,4.280038,295.228830,0.00000561,-0.00000609,-0.00000369,0.021541150283690625,0.9783783445268237,-0.0000000174532925,-0.000000018568363,,,Cas,1,401,,37.879130378515676,,,
402,402,225273,,,,,0.082328,64.781420,128.3697,-8.63,5.09,0.0,8.150,2.608,F5,0.475,54.682120,1.178744,116.134647,-0.00000275,-0.00000543,0.00000135,0.02155346390506947,1.13064907092389,-0.00000004183942063194445,0.000000024677016,,,Cas,1,402,,7.884969177453771,,,
403,403,225280,,,,,0.082478,-18.178726,89.4454,-14.70,-91.68,0.0,8.970,4.212,G3V,0.674,84.961188,1.834821,-27.905369,-0.00001226,-0.00000664,-0.00003777,0.021592662408403386,-0.3172786191753425,-0.00000007126761104166665,-0.000000444477182,,,Cet,1,403,,1.7996995165773575,,,
404,405,236293,,,,,0.082634,51.180643,100000.0000,0.39,-2.30,0.0,8.150,-11.850,K2,1.201,62672.037997,1356.030432,77912.623077,0.00086441,0.00020781,-0.00069894,0.02163354354426685,0.8932707404312524,0.0000000018907733541666666,-0.000000011150714,,,Cas,1,404,,4786300.923226381,,,
405,404,225291,,,,,0.082644,45.673793,71.1238,17.18,-65.33,-15.9,7.470,3.210,F8V,0.550,49.685495,1.075186,50.879960,0.00000462,0.00000602,-0.00002737,0.021636130796165297,0.7971580736232012,0.00000008329099031944445,-0.000000316728777,,,And,1,405,,4.528975799036207,,,
406,406,,,,,,0.082932,26.725262,100000.0000,22.95,2.43,0.0,8.630,-11.370,M0,1.570,89296.268295,1939.076071,44971.284755,-0.00077116,0.01111139,0.00105215,0.021711556566472265,0.466443816083505,0.00000011126473968749999,0.000000011780972,,,Peg,1,406,,3076096.814740705,,,
407,407,225299,,,,,0.082960,-70.212445,43.2900,52.32,-97.72,0.0,8.130,4.948,G5V,0.710,14.651660,0.318331,-40.733913,-0.00001953,0.00001056,-0.00000694,0.021718904477029583,-1.2254383383993699,0.0000002536545176666667,-0.000000473759928,,,Tuc,1,407,,0.9136923736814536,,,
408,408,225274,,,,,0.083006,57.468738,223.7136,23.21,-3.47,0.0,8.230,1.482,G9III,0.986,120.275752,2.614202,188.612524,0.00000263,0.00002523,-0.00000202,0.021730801595983496,1.0030186997984527,0.00000011252525525694445,-0.000000016823034,,,Cas,1,408,,22.24333998485111,,,
409,409,225300,,,,,0.083072,-70.492483,112.3596,-0.59,-27.33,0.0,8.410,3.157,F5V,0.461,37.511428,0.815937,-105.909899,-0.00001402,-0.00000063,-0.00000497,0.021748327971493744,-1.2303259193713074,-0.000000002860400715277778,-0.000000132499578,,,Tuc,1,409,,4.755541763152082,,,
410,410,225292,,,,,0.083662,27.674784,168.0672,83.36,-6.57,11.5,6.470,0.343,G8II,0.946,148.804386,3.259799,78.059251,0.00001141,0.00006818,0.00000072,0.02190264123098597,0.4830160962927425,0.00000040414068411111115,-0.000000031852258,,,Peg,1,410,,63.503841850404065,,,
411,411,,,,,,0.083776,33.360010,100000.0000,1.24,-1.16,0.0,9.830,-10.170,K5,1.540,83503.099765,1831.721274,54989.791115,0.00029597,0.00060775,-0.00046968,0.021932439602284342,0.5822420047914174,0.000000006011689638888889,-0.000000005623838,,,And,1,411,,1018591.388054117,,,
412,412,225271,,,,,0.083844,66.516790,154.3210,43.49,0.09,0.0,8.640,2.698,F5,1.300,61.479064,1.349877,141.539654,-0.00000078,0.00003253,0.00000003,0.021950371897859644,1.160936988817905,0.00000021084546967361112,0.000000000436332,,,Cas,1,412,,7.25771650267428,,,
413,413,225297,,,,,0.084057,-36.015121,51.2558,210.16,62.72,2.1,7.730,4.181,G0V,0.537,41.448836,0.912359,-30.138357,0.00000975,0.00005245,0.00001134,0.022006022238771735,-0.628582437342525,0.0000010188844310555555,0.00000030407514,,,Scl,1,413,,1.8518252436381781,,,
414,414,12,,,,,0.084150,-59.828121,100000.0000,-1.51,-6.84,0.0,8.640,-11.360,G6III,0.889,50247.373655,1107.140996,-86452.158328,-0.00284979,-0.00079497,-0.00166653,0.022030306943992457,-1.0441976991609812,-0.00000000732068657638889,-0.000000033161255,,,Tuc,1,414,,3047894.9896279895,,,
415,415,225293,,,,,0.084255,9.279961,102.0408,9.88,-27.69,0.0,8.940,3.896,F2,0.415,100.680810,2.221163,16.454962,0.00000210,0.00000493,-0.00001352,0.02205785512142684,0.161965867357055,0.00000004789959163888889,-0.000000134244908,,,Psc,1,415,,2.407686845612446,,,
416,416,225294,,,,,0.084311,1.037710,90.2527,108.93,-48.88,0.0,8.840,4.063,G5,0.759,90.215917,1.991622,1.634518,-0.00000066,0.00004766,-0.00002138,0.022072580940994506,0.01811145145188875,0.0000005281075422291668,-0.000000236976927,,,Psc,1,416,,2.06442923207399,,,
417,417,6,2,,,,0.084395,-0.503035,138.8889,44.86,-53.47,14.0,6.320,0.607,G9III:,1.099,138.849775,3.068332,-1.219378,0.00001333,0.00003051,-0.00003613,0.0220946140148996,-0.0087796252613975,0.0000002174874170972222,-0.000000259229874,,,Psc,1,417,,49.79663541644854,,,
418,418,225289,9110,,,,0.085039,61.313970,221.7295,14.29,2.24,14.0,5.800,-0.929,B8MNp...,-0.067,106.405975,2.369398,194.515247,0.00000442,0.00001546,0.00001372,0.022263193198905826,1.0701306540234776,0.00000006927987495138889,0.000000010859826,,,Cas,1,418,,204.9273858380245,V567,5.809,5.789
419,419,10,,,,,0.085236,-42.567868,250.6266,-67.38,-21.10,0.0,8.970,1.975,G8/K0V,0.860,184.534669,4.118360,-169.539634,-0.00001551,-0.00008223,-0.00001888,0.022314860659742863,-0.7429494500872525,-0.00000032666745795833333,-0.000000102295686,,,Phe,1,419,,14.12537544622754,,,
420,420,23,,,,,0.085427,-52.151741,41.9111,-110.55,-130.74,0.0,7.530,4.418,G0V,0.577,25.709064,0.574993,-33.094618,-0.00002047,-0.00002292,-0.00001630,0.022364630336666278,-0.9102195921472938,-0.0000005359615238541667,-0.000000633845405,,,Phe,1,420,,1.4886753594923636,,,
421,422,1,,,,,0.085785,67.840003,312.5000,7.13,-7.08,0.0,7.410,-0.064,K0,1.288,117.843480,2.647088,289.416927,0.00000969,0.00001102,-0.00000405,0.022458474463134957,1.18403142465793,0.000000034567215423611116,-0.000000034324808,,,Cep,1,421,,92.38468875379452,,,
422,423,4,,,,,0.085899,30.329032,253.1646,-44.71,-34.32,0.0,7.800,0.783,F0,0.437,218.461191,4.913562,127.839272,0.00002250,-0.00005438,-0.00003636,0.022488201348279956,0.5293414601045188,-0.0000002167601965763889,-0.000000166388055,,,Peg,1,422,,42.34479161692072,,7.92,7.78
423,425,24,,,,,0.086042,-62.845220,68.7285,61.96,20.91,0.0,8.140,3.954,G0V,0.593,31.359440,0.706612,-61.153028,0.00000573,0.00002078,0.00000318,0.022525734417369134,-1.096856009972775,0.0000003003905564722222,0.00000010137454,,,Tuc,1,423,,2.2824433121735033,,,
424,424,3,,,,,0.086046,45.229029,138.5042,-27.19,-20.38,-18.0,6.710,1.003,A1Vn,0.068,97.520130,2.197135,98.327847,-0.00000284,-0.00001832,-0.00002271,0.022526735567652247,0.789395477456005,-0.00000013182083974305557,-0.000000098805028,,,And,1,424,,34.57801035323058,,,
425,427,22,,,,,0.086103,-43.850831,510.2041,45.23,1.19,0.0,8.730,0.191,K1III,1.124,367.838115,8.293403,-353.460838,-0.00000048,0.00011189,0.00000212,0.02254177771074251,-0.7653413725187824,0.00000021928122771527779,0.000000005769282,,,Phe,1,425,,73.04659895204111,,,
426,426,,,,,,0.086109,30.331217,100000.0000,-47.21,-37.27,0.0,9.370,-10.630,F0,0.510,86290.123596,1945.560577,50499.795680,0.00963765,-0.02267457,-0.01559436,0.022543233295287336,0.5293795979619925,-0.0000002288805385902778,-0.000000180690058,,,Peg,1,426,,1555965.631605075,,,
427,429,5,,,,,0.086162,2.397208,98.7167,41.95,-42.19,0.0,8.690,3.718,G5,0.644,98.605218,2.224629,4.129021,0.00000039,0.00002009,-0.00002017,0.022557134569216188,0.04183917524970375,0.00000020337933899305557,-0.000000204542891,,,Psc,1,427,,2.8366124193125146,,,
428,428,,,Gl 2,,,0.086297,45.786567,11.2511,869.68,-151.13,0.1,9.950,9.694,M2,1.472,7.843761,0.177365,8.064194,0.00000491,0.00004756,-0.00000567,0.022592417866649235,0.7991263468844938,0.000004216327617055555,-0.000000732698915,,,And,1,428,,0.011545161169214311,,10.005,9.895
429,430,21,,,,,0.086186,-32.468672,122.5490,-62.32,-65.92,0.0,7.100,1.658,K1III,1.128,103.366449,2.332651,-65.789006,-0.00002018,-0.00003749,-0.00003304,0.022563465310999932,-0.5666852264053075,-0.0000003021358857222222,-0.000000319589178,,,Scl,1,429,,18.914723628330144,,,
430,431,16,,,,,0.086804,36.303671,260.4167,30.18,-4.15,0.0,8.090,1.012,F5,0.496,209.813115,4.768932,154.183565,0.00000224,0.00003816,-0.00000422,0.02272520727172693,0.6336185889520388,0.00000014631676879166667,-0.000000020119767,,,And,1,430,,34.292567329756,,,
