T|   3   762 1| |00 22 53.18|+00 10 36.4| 9.13| | |005.72157198|+00.17679031| |  -4.7 |  -16.3 |  -77.8 | 10.8 |  7.9 | 13.2 | 12.6 | 10.7 |+0.32|+0.41|+0.33|-0.04|-0.04|-0.12|-0.05|+0.11|-0.06|+0.32|139|-0.13|      | 9.876|0.023| 9.192|0.020|N| 0.616|0.024| |3|12.0| |109|0.196| 8.98| 9.44| | |Y|B|  |143429|  1851|B-00   52 |          |          | 
T|   3   769 1| |00 29 26.94|+02 05 32.9|10.40| | |007.36225290|+02.09247057| |   2.8 | -103.6 |   11.5 | 39.6 | 29.8 | 37.8 | 37.7 | 27.5 |+0.09|+0.15|-0.05|-0.43|-0.13|-0.16|-0.10|-0.44|+0.24|-0.03| 88| 2.69|      |10.899|0.072|10.445|0.076|N| 0.427|0.106| |4| 6.9| | 72|0.579| 9.91|12.54| | |Z| |  |143552|      |B+01   70 |          |          | 
T|   3   777 1| |00 20 28.34|+00 31 11.0| 9.67| | |005.11806523|+00.51971761| |  21.9 |   35.9 |  -28.0 | 12.9 |  9.9 | 15.5 | 16.4 | 13.8 |+0.27|+0.20|+0.04|+0.08|+0.04|+0.07|+0.05|+0.15|+0.06|+0.33|167| 0.57|  1632|10.205|0.027| 9.717|0.028|N| 0.459|0.038| |3|12.6| |123|0.360| 9.42|10.16| | |Y|B|  |143395|  1617|B-00   45 |          |          | 
T|   3   802 1| |00 20 28.94|+00 07 27.9| 9.68| | |005.12058942|+00.12440639| | -15.9 |  -22.1 | -155.2 | 16.3 | 11.3 | 19.0 | 18.9 | 16.6 |+0.24|+0.35|+0.07|+0.14|+0.12|+0.08|+0.15|+0.10|+0.08|+0.26|140| 0.02|      |10.515|0.037| 9.755|0.030|N| 0.676|0.038| |3|11.4| |110|0.336| 9.45|10.22| | |Y|B|  |143396|  1618|B-00   46 |          |          | 
T|   3   827 1| |00 20 23.46|+00 40 34.5|11.20| | |005.09775790|+00.67623734|X| 256.6 |  296.0 |   90.4 | 47.5 | 38.4 | 59.9 | 71.8 | 52.5 |+0.45|+0.26|+0.07|-0.25|-0.18|-0.18|-0.20|-0.23|-0.15|+0.58|106| 1.51|      |11.945|0.138|11.267|0.125|N| 0.611|0.159| |6| 6.3| |143|1.095|10.33|     | | |Z| |  |      |      |          |          |          | 
T|   3   846 1| |00 20 08.09|+02 00 02.9|10.01| | |005.03371235|+02.00080253| | -40.5 |  -51.0 |  -60.2 | 17.5 | 11.7 | 20.9 | 17.7 | 15.6 |+0.23|+0.49|+0.17|-0.08|-0.10|+0.08|-0.07|+0.01|+0.07|+0.08|157|-1.69|      |10.775|0.045|10.074|0.038|N| 0.630|0.048| |3|11.8| |121|0.357| 9.73|10.87| | |Y|B|  |      |      |          |          |          | 
T|   3   854 1| |00 28 45.59|+00 46 01.8| 9.97| | |007.18993935|+00.76715542| | -35.5 |   11.9 |  -21.1 | 23.7 | 17.2 | 28.7 | 17.3 | 18.1 |+0.12|+0.63|+0.03|+0.15|-0.09|+0.17|+0.13|-0.18|+0.34|+0.12| 87| 0.40|  2257|10.372|0.041|10.002|0.046|N| 0.346|0.061| |4| 8.8| | 67|0.260| 9.72|10.59| | |Y|B|  |143542|  2500|B-00   66 |          |          | 
T|   3   856 1| |00 24 40.73|+00 12 36.3| 9.21| | |006.16971073|+00.21008697| |   9.2 |    9.9 |   11.1 | 13.0 |  9.9 | 14.2 | 15.4 | 12.3 |+0.18|-0.32|-0.20|-0.21|-0.06|+0.05|-0.06|-0.11|+0.01|+0.14|100| 1.56|      | 9.634|0.024| 9.250|0.025|N| 0.358|0.034| |3| 9.9| | 77|0.269| 9.03| 9.51| | |Y|B|  |143465|  2036|B-00   59 |          |          | 
T|   3   869 1| |00 23 49.15|+00 07 18.8| 8.63| | |005.95477990|+00.12189878| |  11.5 |   -7.1 |   13.4 | 10.2 |  8.0 | 11.8 | 14.4 | 12.3 |+0.15|+0.08|+0.10|-0.11|+0.06|-0.13|+0.03|+0.06|-0.15|+0.36|103| 1.34|  1886| 9.828|0.024| 8.734|0.017|N| 0.940|0.024| |3|10.4| | 88|0.152| 8.59| 8.88| | |Z|B|  |143444|  1957|B-00   56 |          |          | 
T|   3   873 1| |00 21 15.81|+01 52 08.9|11.08| | |005.31589560|+01.86914716| |-163.4 |   36.9 |   17.2 | 52.4 | 32.0 | 57.1 | 53.6 | 48.0 |+0.01|+0.46|+0.20|+0.06|+0.11|-0.10|+0.13|+0.01|-0.10|+0.19| 94| 2.19|      |11.814|0.125|11.148|0.114|N| 0.602|0.143| |5| 5.7| |130|0.828|10.39|     | | |Z| |  |143406|      |          |          |          | 
T|   3   876 1| |00 22 36.88|+00 50 42.1|10.78| | |005.65367551|+00.84502478| |  38.7 |   36.5 |  -54.1 | 34.0 | 28.6 | 35.8 | 53.0 | 46.1 |-0.15|+0.02|+0.41|+0.27|+0.01|+0.01|-0.04|+0.51|+0.09|+0.01| 88|-1.11|      |11.307|0.082|10.830|0.087|N| 0.449|0.121| |5| 6.8| |102|0.855|10.14|13.02| | |Z| |  |      |      |          |          |          | 
T|   3   903 1| |00 24 55.00|+01 55 07.4|10.23| | |006.22914585|+01.91873240| |  28.6 |  -45.0 |   69.6 | 29.8 | 25.2 | 34.6 | 38.4 | 30.8 |+0.19|+0.21|-0.10|-0.21|-0.15|-0.15|-0.21|+0.05|-0.19|+0.35| 84|-0.14|      |11.922|0.159|10.378|0.059|N| 1.295|0.154| |4| 7.1| | 91|0.481| 9.90|11.55| | |Z| |  |      |      |          |          |          | 
T|   3   911 1| |00 27 25.86|+01 23 55.5| 9.41| | |006.85775463|+01.39876150| |   0.9 |    5.0 |  -26.9 | 19.2 | 13.9 | 22.5 | 18.0 | 14.5 |+0.32|+0.42|+0.15|-0.14|-0.14|+0.15|-0.11|-0.16|+0.10|+0.26|106| 0.61|  2172|10.790|0.055| 9.526|0.030|N| 1.075|0.052| |3| 9.6| | 85|0.258| 9.28| 9.92| | |Y|B|  |143524|  2360|B+00   58 |          |          | 
T|   3   927 1| |00 20 17.65|+00 51 08.4|10.83| | |005.07356109|+00.85233238| |  29.5 |  -69.5 |   47.8 | 37.3 | 26.0 | 43.9 | 51.9 | 37.4 |+0.27|+0.04|+0.05|-0.04|+0.01|+0.00|+0.02|+0.02|+0.00|+0.19|113| 0.51|      |11.603|0.098|10.902|0.086|N| 0.630|0.109| |5| 7.1| |142|0.784|10.22|13.17| | |Z| |  |      |      |          |          |          | 
T|   3   930 1| |00 29 09.98|+00 02 26.8| 8.85| | |007.29159460|+00.04076872| |  10.8 |    8.6 |  -15.4 | 14.4 | 10.9 | 14.9 | 16.5 | 11.4 |+0.00|-0.10|+0.02|-0.41|+0.05|+0.27|+0.03|-0.23|+0.25|+0.00| 93| 1.90|  2281|10.301|0.036| 8.979|0.020|N| 1.120|0.033| |3| 9.6| | 82|0.177| 8.78| 9.21| | |Y|B|  |143547|  2539|B-00   69 |          |          | 
T|   3   942 1| |00 29 23.80|+00 06 16.7|10.40| | |007.34915924|+00.10465217| | -57.9 |   18.9 |  -79.0 | 56.7 | 41.8 | 56.2 | 60.8 | 39.2 |-0.05|+0.26|+0.25|-0.39|+0.13|+0.23|+0.08|-0.28|+0.12|+0.02| 70| 2.79|      |11.995|0.197|10.541|0.073|N| 1.224|0.198| |5| 7.2| | 82|0.507|10.05|11.47| | |Z| |  |700008|      |          |          |          | 
T|   3   969 1| |00 20 53.20|+00 55 04.2| 9.58| | |005.22165003|+00.91782740| |  45.9 |    5.0 |   15.5 | 11.4 |  8.7 | 13.8 | 17.3 | 13.4 |+0.25|+0.02|+0.11|-0.04|-0.01|-0.11|+0.00|+0.06|-0.01|+0.27|158| 0.40|      | 9.961|0.023| 9.613|0.025|N| 0.325|0.033| |3|12.8| |121|0.296| 9.35| 9.97| | |Y|B|  |700004|  1665|          |          |          | 
T|   3  1009 1| |00 27 28.51|+01 53 59.6| 9.66| | |006.86880297|+01.89989199| | -40.7 |  -25.6 |  -16.6 | 22.9 | 18.5 | 24.2 | 29.6 | 20.4 |+0.16|-0.03|-0.14|-0.43|-0.05|+0.13|-0.06|-0.43|+0.23|+0.19| 96|-0.01|      |11.019|0.063| 9.778|0.034|N| 1.057|0.059| |4| 8.9| | 94|0.313| 9.47|10.23| | |Y|B|  |143525|      |B+01   66 |          |          | 
T|   3  1050 1| |00 21 46.85|+00 16 59.6|11.13| | |005.44519797|+00.28322176|X| -11.6 |   49.1 |  -32.2 | 60.8 | 36.3 | 79.2 | 43.5 | 44.6 |+0.54|+0.74|+0.48|+0.01|-0.04|+0.18|+0.01|+0.25|+0.15|+0.24|127| 2.09|      |11.594|0.095|11.173|0.100|N| 0.395|0.141| |6| 8.1| |158|1.031|10.29|     | | |Z| |  |      |      |          |          |          | 
T|   3  1069 1| |00 21 07.27|+00 10 42.2|10.75| | |005.28029162|+00.17839039| |  72.4 |  -31.8 |   41.9 | 37.1 | 22.1 | 43.8 | 39.0 | 31.9 |+0.36|+0.61|+0.29|+0.26|+0.09|+0.11|+0.08|+0.14|+0.07|+0.23|139| 0.93|      |11.147|0.057|10.783|0.065|N| 0.340|0.087| |4| 7.8| |152|0.651|10.22|12.55| | |Z| |  |143404|      |B-00   48 |          |          | 
T|   3  1073 1| |00 25 48.50|+01 49 08.9|10.29| | |006.45207262|+01.81913520| |  78.6 |   44.6 |    7.2 | 21.9 | 19.5 | 24.6 | 29.7 | 21.9 |+0.12|+0.08|-0.15|-0.05|-0.06|+0.01|-0.05|-0.08|-0.02|+0.28|101|-0.19|      |10.911|0.064|10.347|0.060|N| 0.522|0.072| |4| 8.4| | 87|0.652| 9.88|11.69| | |Y| |  |      |      |          |          |          | 
T|   3  1102 1| |00 24 17.32|+01 33 23.1| 7.78| | |006.07215663|+01.55640407| |  18.8 |   59.5 |  -99.6 |  6.2 |  5.4 |  7.4 |  7.0 |  6.4 |+0.18|+0.22|-0.14|+0.12|-0.08|+0.09|-0.02|-0.04|+0.17|+0.33| 89| 1.51|  1924| 8.578|0.014| 7.851|0.012|N| 0.651|0.015| |2| 9.4| | 59|0.098| 7.76| 7.94| | |Y|B|  |143456|  2004|B+00   49 |          |          | 
T|   3  1117 1| |00 25 09.72|+00 56 21.0|10.48| | |006.29049141|+00.93916801| | -40.5 |  -42.0 |   46.3 | 41.0 | 35.6 | 46.8 | 43.0 | 36.8 |-0.06|+0.34|-0.14|-0.19|+0.15|-0.31|+0.18|-0.41|+0.03|+0.19| 71| 0.72|      |11.602|0.115|10.577|0.076|N| 0.886|0.118| |4| 6.8| | 83|0.625| 9.98|12.12| | |Z| |  |      |      |          |          |          | 
T|   3  1118 1| |00 26 03.12|+00 26 15.9| 8.41| | |006.51300179|+00.43776347| |  14.8 | -138.8 |  -69.7 |  9.1 |  6.8 |  8.6 |  9.6 |  6.9 |+0.07|-0.09|-0.08|-0.50|-0.04|+0.12|-0.05|-0.45|+0.08|+0.18|104| 0.31|  2057| 9.413|0.018| 8.499|0.014|N| 0.798|0.018| |2|10.6| | 99|0.116| 8.36| 8.68| | |Z|B|  |143498|  2221|B-00   62 |          |          | 
T|   3  1464 1| |00 25 24.22|+01 56 23.0| 5.77| | |006.35090358|+01.93972330| |   2.0 |   -9.3 |  -11.3 |  2.8 |  2.3 |  3.2 |  3.3 |  2.7 |+0.35|-0.01|-0.13|-0.18|-0.16|+0.05|-0.15|-0.27|+0.06|+0.48|100| 0.66|  2006| 6.840|0.005| 5.866|0.004|M| 0.845|0.005| |1|10.1| |103|0.036| 5.82| 5.90| | |Y|B|  |143479|  2114|B+01   57 |          |          | 
T|   4    19 1| |00 00 23.54|+02 40 31.7| 7.62| | |000.09809499|+02.67547764| |  -9.1 |   -8.1 |   -2.2 |  7.6 |  5.1 |  8.5 | 11.0 |  6.3 |+0.14|+0.27|+0.05|-0.16|+0.02|+0.03|+0.08|-0.03|+0.16|-0.07|115| 2.61|    31| 9.534|0.021| 7.791|0.010|N| 1.453|0.019| |3|11.0| | 89|0.071| 7.71| 7.89| | |Y|B|  |143040|224760|B+01 4814 |          |          | 
T|   4    20 1| |00 00 08.88|+03 25 44.4|11.02| | |000.03700338|+03.42900128| | -46.5 |   71.6 |  -53.3 | 41.0 | 36.2 | 50.5 | 54.5 | 64.1 |+0.21|+0.05|+0.19|+0.12|+0.03|-0.20|+0.11|-0.03|-0.16|+0.43| 90| 1.18|      |11.912|0.145|11.094|0.117|N| 0.722|0.161| |5| 5.5| |126|0.835|10.26|     | | |Z| |  |      |      |          |          |          | 
T|   4    52 1| |00 06 20.29|+02 47 08.1|10.32| | |001.58453001|+02.78557676| | -35.2 |   84.7 |   34.8 | 40.2 | 30.1 | 42.1 | 46.7 | 34.2 |+0.21|+0.27|+0.17|-0.34|-0.20|-0.10|-0.15|-0.23|+0.08|+0.14|118| 1.99|      |12.522|0.227|10.517|0.057|N| 1.672|0.249| |4| 7.2| |130|0.474|10.05|11.61| | |Z| |  |      |      |          |          |          | 
T|   4    59 1| |00 09 50.95|+02 41 36.4| 9.83| | |002.46228681|+02.69343733| |  49.6 |  -35.8 |  -13.5 | 25.9 | 20.8 | 30.0 | 24.5 | 18.2 |+0.05|-0.01|+0.01|-0.31|+0.10|+0.34|+0.09|-0.22|+0.16|+0.19| 77| 0.61|      |11.076|0.071| 9.935|0.041|N| 0.978|0.068| |4| 8.5| | 85|0.437| 9.53|10.52| | |Y|B|  |143202|      |B+01    7 |          |          | 
T|   4    65 1| |00 05 14.86|+03 00 26.6| 9.49| | |001.31190369|+03.00739240| | -14.3 |   -9.4 |  -31.4 | 18.0 | 13.7 | 21.4 | 23.6 | 18.6 |+0.21|+0.09|-0.05|-0.01|-0.04|-0.03|-0.03|-0.03|+0.12|+0.29|123| 2.06|   433|10.819|0.051| 9.606|0.030|N| 1.034|0.048| |3|11.0| |102|0.312| 9.32|10.15| | |Y|B|  |143123|    18|B+02 4750 |          |          | 
T|   4    68 1| |00 05 39.40|+02 32 49.1|10.75| | |001.41415914|+02.54698366| |  10.6 |   61.4 |  -79.0 | 40.6 | 34.9 | 52.4 | 47.4 | 43.3 |+0.31|+0.32|+0.12|+0.01|-0.05|-0.29|-0.06|-0.22|-0.06|+0.23| 98| 2.04|      |11.810|0.127|10.845|0.088|N| 0.838|0.133| |5| 6.1| |121|0.606|10.15|13.04| | |Z| |  |      |      |          |          |          | 
T|   4    77 1| |00 05 45.91|+02 41 42.4|10.45| | |001.44129987|+02.69511975| |  17.1 |   41.0 |    4.5 | 28.5 | 23.0 | 35.0 | 38.1 | 30.7 |+0.29|+0.18|+0.11|-0.14|-0.08|-0.23|-0.07|-0.14|-0.11|+0.41|129| 2.55|      |10.985|0.054|10.497|0.055|N| 0.459|0.077| |4| 9.4| |125|0.529| 9.99|11.70| | |Z| |  |      |      |          |          |          | 
T|   4    78 1| |00 04 39.31|+03 05 56.0|11.15| | |001.16380927|+03.09889468|X|  35.3 |   36.9 |   48.2 | 63.5 | 47.6 | 70.8 | 76.8 | 75.4 |+0.01|+0.13|+0.24|+0.32|-0.07|-0.28|-0.05|+0.39|-0.10|+0.14| 76| 1.90|      |12.272|0.228|11.243|0.144|N| 0.889|0.254| |8| 5.0| |112|1.002|10.33|     | | |Z| |  |      |      |          |          |          | 
T|   4    82 1| |00 06 35.92|+03 04 28.6|10.56| | |001.64966221|+03.07460896| |  51.9 |   49.1 |   46.4 | 32.3 | 21.8 | 35.6 | 39.5 | 28.6 |+0.12|+0.22|+0.19|-0.21|+0.00|+0.23|-0.02|-0.21|+0.12|+0.16|110|-0.41|      |11.098|0.063|10.607|0.067|N| 0.462|0.092| |4| 7.8| |112|0.575|10.04|12.65| | |Z| |  |143141|      |B+02 4753 |          |          | 
T|   4   111 1| |00 00 40.00|+03 20 11.1| 9.42| | |000.16666654|+03.33641786| |  15.2 |   -5.9 |  -45.6 | 16.3 | 13.2 | 19.1 | 18.4 | 15.9 |+0.18|+0.11|+0.15|-0.08|-0.08|-0.11|-0.06|-0.07|+0.09|+0.07|152| 2.59|      |10.994|0.051| 9.556|0.024|N| 1.213|0.046| |3|11.4| |136|0.269| 9.30| 9.86| | |Y|B|  |143049|      |B+02 4744 |          |          | 
T|   4   129 1| |00 01 13.46|+02 31 05.7| 9.99| | |000.30607771|+02.51824871|X|  21.6 |  -61.7 |  -29.2 | 20.6 | 14.6 | 23.9 | 26.1 | 18.4 |+0.17|+0.26|+0.04|-0.11|-0.02|+0.01|+0.00|-0.13|+0.08|-0.22|108|-0.39|      |10.603|0.043|10.049|0.043|N| 0.514|0.049| |4| 9.4| | 93|0.467| 9.61|11.00| | |D|A|  |143055|224845|B+01 4819 |          |          | 
T|   4   139 1| |00 02 33.05|+03 05 03.6|10.56| | |000.63772612|+03.08433147| | 171.0 |   72.4 |   45.5 | 36.9 | 31.4 | 44.2 | 44.1 | 38.4 |+0.16|-0.12|-0.09|+0.09|-0.02|-0.32|-0.06|+0.02|-0.07|+0.09| 98| 1.46|      |11.828|0.128|10.667|0.075|N| 0.993|0.129| |4| 6.4| |117|0.655|10.02|12.33| | |Z| |  |      |      |          |          |          | 
T|   4   159 1| |00 07 15.23|+02 30 06.8|10.69| | |001.81346225|+02.50187953| |  54.9 |  -28.8 |  -36.7 | 32.3 | 23.8 | 34.4 | 35.1 | 23.2 |+0.11|+0.13|+0.23|-0.28|-0.15|-0.16|-0.11|-0.21|+0.01|-0.02|121| 0.26|      |11.408|0.082|10.754|0.072|N| 0.592|0.090| |4| 8.8| |126|0.621|10.11|12.66| | |Z| |  |      |      |          |          |          | 
T|   4   171 1| |00 08 25.24|+02 30 54.6|10.71| | |002.10517508|+02.51516796| |   5.7 |   39.3 |  -51.1 | 39.5 | 32.3 | 44.2 | 36.3 | 30.2 |+0.20|+0.14|+0.08|-0.25|-0.11|-0.09|-0.11|-0.01|-0.14|+0.15| 90| 1.21|      |11.570|0.106|10.783|0.087|N| 0.698|0.115| |4| 5.4| |111|0.867|10.02|13.04| | |Z| |  |143174|      |B+01    3 |          |          | 
T|   4   184 1| |00 02 58.36|+03 22 55.0| 8.56| | |000.74317602|+03.38193868| |   1.9 |   23.9 |    3.4 |  8.2 |  5.9 |  9.1 | 10.0 |  7.5 |+0.18|-0.03|+0.02|+0.20|+0.02|-0.09|+0.02|+0.26|-0.03|+0.09|115| 1.00|   239| 9.168|0.016| 8.612|0.015|N| 0.515|0.017| |3|10.9| | 95|0.118| 8.47| 8.78| | |Y|B|  |143090|225058|B+02 4748 |          |          | 
T|   4   190 1| |00 04 39.25|+02 31 43.3|11.10| | |001.16353405|+02.52869561|X|  46.1 |   87.5 | -103.3 | 48.7 | 38.3 | 57.4 | 60.8 | 61.0 |+0.10|+0.35|+0.14|-0.11|+0.09|+0.05|+0.14|+0.01|+0.18|+0.27| 80| 1.67|      |11.695|0.133|11.152|0.132|N| 0.505|0.159| |7| 4.9| |107|1.043|10.33|     | | |Z| |  |      |      |          |          |          | 
T|   4   198 1| |00 05 22.13|+02 57 26.3|11.01| | |001.34220438|+02.95730293| | -24.8 |   84.6 |  -39.8 | 47.5 | 34.5 | 61.1 | 64.5 | 44.2 |+0.27|-0.03|-0.01|+0.08|+0.04|-0.34|+0.04|-0.15|-0.08|+0.28| 94| 0.27|      |11.566|0.106|11.065|0.104|N| 0.472|0.124| |5| 6.4| |121|0.835|10.33|13.98| | |Z| |  |      |      |          |          |          | 
T|   4   250 1| |00 03 31.94|+02 36 15.6|10.99| | |000.88308478|+02.60432002| |  55.2 |   47.5 |  -84.8 | 30.3 | 24.4 | 34.2 | 39.1 | 33.9 |+0.22|-0.20|-0.01|-0.20|+0.02|+0.03|+0.06|-0.04|-0.08|+0.07|112|-0.03|      |10.964|0.056|10.984|0.103|N|-0.020|0.110| |4| 7.8| |118|0.723|10.28|     | | |Z| |  |      |      |          |          |          | 
T|   4   278 1| |00 02 39.72|+03 18 18.3|10.34| | |000.66551902|+03.30508112| | -20.6 |  122.6 |  -78.3 | 22.9 | 18.5 | 26.6 | 27.0 | 22.2 |+0.14|+0.03|-0.05|-0.03|+0.05|-0.23|+0.05|+0.15|-0.10|+0.09|116|-0.09|      |10.911|0.059|10.393|0.061|N| 0.485|0.069| |4| 9.8| | 92|0.393| 9.95|12.61| | |Y| |  |143084|      |B+02 4746 |          |          | 
T|   4   302 1| |00 07 05.56|+02 59 03.5|10.78| | |001.77316064|+02.98430602| | -35.4 |   20.8 |  -59.6 | 40.8 | 31.4 | 43.1 | 36.9 | 30.6 |+0.15|+0.45|+0.25|-0.39|-0.09|-0.05|-0.08|-0.47|-0.05|+0.22| 92|-0.17|      |11.494|0.096|10.843|0.091|N| 0.591|0.110| |4| 8.5| |104|0.659|10.21|13.10| | |Z| |  |143149|      |B+02 4754 |          |          | 
T|   4   317 1| |00 04 49.32|+03 13 56.3|10.52| | |001.20551483|+03.23229436| |  -7.1 |  -50.6 |   50.2 | 27.2 | 20.5 | 29.9 | 33.8 | 28.7 |+0.07|+0.02|-0.08|+0.05|-0.03|+0.06|-0.05|+0.14|+0.11|+0.27|105|-0.90|      |11.193|0.073|10.579|0.064|N| 0.561|0.080| |4| 7.4| |109|0.498|10.05|12.15| | |Z| |  |      |      |          |          |          | 
T|   4   319 1| |00 03 01.50|+03 15 42.8| 9.73| | |000.75626070|+03.26189859| |  -6.4 |   64.6 |   11.3 | 15.5 | 12.0 | 17.6 | 19.1 | 14.6 |+0.16|-0.09|-0.09|+0.04|-0.08|-0.02|-0.08|+0.10|+0.01|+0.09|122|-0.54|      |10.486|0.039| 9.801|0.035|N| 0.617|0.042| |3|10.1| | 96|0.330| 9.51|10.19| | |Y|B|  |143094|      |B+02 4747 |          |          | 
T|   4   331 1| |00 08 57.97|+02 56 42.0|10.00| | |002.24153466|+02.94500573| |  16.0 |    1.3 |    6.1 | 27.5 | 20.1 | 26.2 | 25.7 | 16.6 |-0.10|+0.14|+0.11|-0.51|+0.18|+0.27|+0.10|-0.46|+0.02|+0.10| 95| 0.92|      |10.471|0.046|10.046|0.046|N| 0.398|0.065| |4| 8.9| | 77|0.394| 9.70|10.65| | |Y|B|  |      |      |          |          |          | 
T|   4   341 1| |00 03 03.45|+03 00 26.2|10.74| | |000.76437904|+03.00727555| | -44.5 |  -61.7 |   50.0 | 40.4 | 33.4 | 48.1 | 45.1 | 41.0 |+0.16|+0.17|-0.07|+0.03|+0.07|-0.18|+0.08|-0.06|-0.01|+0.29| 88|-0.55|      |12.189|0.195|10.860|0.096|N| 1.126|0.202| |4| 6.2| |109|0.705|10.13|12.84| | |Z| |  |      |      |          |          |          | 
T|   4   366 1| |00 05 51.87|+02 45 52.7|10.37| | |001.46613622|+02.76463902| | -32.4 |  -85.3 | -103.0 | 28.7 | 23.0 | 31.9 | 33.4 | 24.9 |+0.26|+0.10|+0.07|-0.30|-0.19|-0.18|-0.19|-0.16|-0.04|+0.32|122| 1.69|   489|11.327|0.071|10.451|0.051|N| 0.768|0.072| |4| 9.5| |120|0.432| 9.95|11.78| | |Z|B|  |      |      |          |          |          | 
T|   4   386 1| |00 07 20.70|+02 50 31.2|10.60| | |001.83624505|+02.84198839| | -23.0 |   45.5 |  -16.1 | 50.8 | 33.3 | 52.6 | 49.0 | 31.7 |+0.19|+0.03|+0.15|-0.43|-0.15|-0.06|-0.16|-0.15|-0.14|+0.24| 76| 1.10|      |12.133|0.194|10.731|0.086|N| 1.184|0.198| |5| 5.5| |114|0.820| 9.99|12.71| | |Z| |  |      |      |          |          |          | 
T|   4   415 1| |00 04 37.46|+02 56 14.0| 7.90| | |001.15607117|+02.93722409| |   0.3 |   19.0 |    9.7 |  5.8 |  4.5 |  6.8 |  7.5 |  6.5 |+0.24|-0.03|+0.02|+0.00|-0.01|+0.00|-0.02|+0.03|+0.06|+0.34|124|-0.97|   368| 9.526|0.018| 8.042|0.010|N| 1.248|0.016| |2|11.4| |109|0.067| 7.97| 8.13| | |Z|B|  |143113|225221|B+02 4749 |          |          | 
T|   4   417 1| |00 08 22.13|+03 26 26.6| 7.97| | |002.09220634|+03.44072817| |  19.3 |   44.8 |  -31.0 | 11.7 |  7.2 | 10.9 | 11.7 |  7.3 |+0.11|+0.30|+0.14|-0.50|-0.05|+0.04|-0.07|-0.47|-0.03|+0.21|105| 2.94|   675| 9.512|0.021| 8.100|0.012|N| 1.191|0.019| |3|10.4| | 88|0.092| 8.00| 8.20| | |Z|B|  |143173|   359|B+02    3 |          |          | 
T|   4   455 1| |00 05 19.00|+03 29 49.1|10.62| | |001.32915709|+03.49696798| |-179.4 | -111.9 |  -66.1 | 55.6 | 40.0 | 64.8 | 64.3 | 52.1 |+0.01|+0.25|+0.03|-0.02|+0.08|+0.39|+0.14|-0.21|+0.18|+0.16| 78| 2.17|      |11.792|0.140|10.725|0.090|N| 0.919|0.145| |5| 5.7| | 87|0.580|10.08|12.35| | |Z| |  |      |      |          |          |          | 
T|   4   473 1| |00 08 28.03|+03 00 47.4| 9.64| | |002.11680918|+03.01317663| |  14.3 |    6.1 |  -13.1 | 17.3 | 12.4 | 17.0 | 15.9 | 11.0 |-0.04|+0.10|+0.17|-0.50|+0.11|+0.33|+0.05|-0.48|+0.02|+0.09|102|-1.44|      |10.171|0.035| 9.690|0.034|N| 0.452|0.048| |3| 9.4| | 85|0.281| 9.44|10.15| | |Y|B|  |143176|   379|B+02    5 |          |          | 
T|   4   475 1| |00 09 54.61|+03 20 33.0|10.29| | |002.47753160|+03.34249363| | -60.2 |  -41.2 |   18.0 | 34.4 | 24.8 | 37.7 | 42.5 | 26.3 |+0.12|-0.11|-0.05|-0.30|-0.01|+0.29|+0.00|-0.08|+0.12|+0.07| 73| 0.94|      |10.881|0.071|10.341|0.068|N| 0.503|0.081| |4| 7.1| | 60|0.424| 9.93|11.73| | |Y| |  |      |      |          |          |          | 
T|   4   488 1| |00 08 38.72|+03 19 53.8|10.83| | |002.16132505|+03.33162074|X| -45.7 | -147.6 |  -65.4 | 58.8 | 42.9 | 62.3 | 52.1 | 39.7 |+0.35|+0.49|+0.12|-0.43|-0.19|-0.05|-0.19|-0.62|+0.00|+0.23| 89| 1.35|      |11.424|0.105|10.881|0.110|N| 0.505|0.127| |6| 6.3| | 90|0.846|10.12|     | | |Z| |  |143183|      |B+02    6 |          |          | 
T|   4   517 1| |00 05 27.30|+04 48 23.4|11.15| | |001.36374012|+04.80649784| |  11.3 |   92.0 |  -37.0 | 39.7 | 33.3 | 48.9 | 41.3 | 31.5 |+0.16|-0.08|-0.16|+0.02|+0.11|-0.38|+0.04|-0.24|+0.04|+0.09| 90| 1.04|      |11.283|0.077|11.164|0.119|N| 0.103|0.149| |4| 7.1| | 92|0.957|10.32|14.49| | |Z| |  |      |      |          |          |          | 
T|   4   519 1| |00 09 28.25|+04 41 01.3|10.83| | |002.36768954|+04.68368900|X|  33.0 |   20.3 |    0.5 | 70.2 | 43.0 | 78.4 | 76.7 | 42.5 |+0.34|+0.02|+0.03|-0.25|-0.16|+0.03|-0.15|-0.18|+0.02|+0.29| 69| 2.98|      |11.973|0.174|10.932|0.114|N| 0.898|0.186| |6| 5.7| | 85|0.934|10.05|12.90| | |Z| |  |      |      |          |          |          | 
T|   4   526 1| |00 02 47.10|+03 51 37.5| 9.03| | |000.69625118|+03.86040601| |  14.8 |   -1.9 |    5.1 | 13.7 |  9.3 | 15.9 | 15.3 | 13.1 |+0.18|+0.41|+0.15|-0.07|+0.04|+0.07|+0.05|+0.13|-0.04|-0.02|111| 0.11|   224|10.316|0.038| 9.138|0.022|N| 1.007|0.036| |3|10.7| | 88|0.168| 8.94| 9.29| | |Y|B|  |143087|      |B+03 4924 |          |          | 
